testIndex,testName,testSuite,executionOrder,elapsedSeconds,passed,killedMutant,numPassed,numTotal,errored,errorMessage,mutantExecutionOrder,mutantKey,mutantOperator,mutantTarget,mutantTransition,isBaseline,mutantCompleted,mutantDidNotComplete
4,Dead-NoCharge,DEAD,4,0.79119775,1,0,1,1,0,,44,stateMachine/Chart|TransitionConditionOperator|[(Fuel<fuelMin+fuelHys) && (SOC <=SOCmin+SOCth)]->[(Fuel>fuelMin+fuelHys) && (SOC <=SOCmin+SOCth)],TransitionConditionOperator,stateMachine/Chart,[(Fuel<fuelMin+fuelHys) && (SOC <=SOCmin+SOCth)]->[(Fuel>fuelMin+fuelHys) && (SOC <=SOCmin+SOCth)],0,1,0
5,Dead-Combined,DEAD,5,0.826341458333333,1,0,1,1,0,,44,stateMachine/Chart|TransitionConditionOperator|[(Fuel<fuelMin+fuelHys) && (SOC <=SOCmin+SOCth)]->[(Fuel>fuelMin+fuelHys) && (SOC <=SOCmin+SOCth)],TransitionConditionOperator,stateMachine/Chart,[(Fuel<fuelMin+fuelHys) && (SOC <=SOCmin+SOCth)]->[(Fuel>fuelMin+fuelHys) && (SOC <=SOCmin+SOCth)],0,1,0
6,NoCharge-DEAD,No Charge,6,0.8386565,1,0,1,1,0,,44,stateMachine/Chart|TransitionConditionOperator|[(Fuel<fuelMin+fuelHys) && (SOC <=SOCmin+SOCth)]->[(Fuel>fuelMin+fuelHys) && (SOC <=SOCmin+SOCth)],TransitionConditionOperator,stateMachine/Chart,[(Fuel<fuelMin+fuelHys) && (SOC <=SOCmin+SOCth)]->[(Fuel>fuelMin+fuelHys) && (SOC <=SOCmin+SOCth)],0,1,0
7,NoCharge-Regen,No Charge,7,0.81967625,1,0,1,1,0,,44,stateMachine/Chart|TransitionConditionOperator|[(Fuel<fuelMin+fuelHys) && (SOC <=SOCmin+SOCth)]->[(Fuel>fuelMin+fuelHys) && (SOC <=SOCmin+SOCth)],TransitionConditionOperator,stateMachine/Chart,[(Fuel<fuelMin+fuelHys) && (SOC <=SOCmin+SOCth)]->[(Fuel>fuelMin+fuelHys) && (SOC <=SOCmin+SOCth)],0,1,0
8,NoCharge-ED,No Charge,8,1.81509266666667,1,0,2,2,0,,44,stateMachine/Chart|TransitionConditionOperator|[(Fuel<fuelMin+fuelHys) && (SOC <=SOCmin+SOCth)]->[(Fuel>fuelMin+fuelHys) && (SOC <=SOCmin+SOCth)],TransitionConditionOperator,stateMachine/Chart,[(Fuel<fuelMin+fuelHys) && (SOC <=SOCmin+SOCth)]->[(Fuel>fuelMin+fuelHys) && (SOC <=SOCmin+SOCth)],0,1,0
9,NoCharge-Combined,No Charge,9,0.807887083333333,0,1,0,1,0,,44,stateMachine/Chart|TransitionConditionOperator|[(Fuel<fuelMin+fuelHys) && (SOC <=SOCmin+SOCth)]->[(Fuel>fuelMin+fuelHys) && (SOC <=SOCmin+SOCth)],TransitionConditionOperator,stateMachine/Chart,[(Fuel<fuelMin+fuelHys) && (SOC <=SOCmin+SOCth)]->[(Fuel>fuelMin+fuelHys) && (SOC <=SOCmin+SOCth)],0,1,0
1,Dead-Dead,DEAD,1,1.243007,1,0,1,1,0,,45,stateMachine/Chart|TransitionConditionOperator|[(SOC > SOCmin+SOCth) && (Acc>maxAccICE || Acc>maxAccMGU) && (Fuel>fuelMin+fuelHys)]->[(SOC == SOCmin+SOCth) && (Acc==maxAccICE || Acc==maxAccMGU) && (Fuel==fuelMin+fuelHys)],TransitionConditionOperator,stateMachine/Chart,[(SOC > SOCmin+SOCth) && (Acc>maxAccICE || Acc>maxAccMGU) && (Fuel>fuelMin+fuelHys)]->[(SOC == SOCmin+SOCth) && (Acc==maxAccICE || Acc==maxAccMGU) && (Fuel==fuelMin+fuelHys)],0,1,0
2,Dead-Regen,DEAD,2,0.909745916666667,1,0,1,1,0,,45,stateMachine/Chart|TransitionConditionOperator|[(SOC > SOCmin+SOCth) && (Acc>maxAccICE || Acc>maxAccMGU) && (Fuel>fuelMin+fuelHys)]->[(SOC == SOCmin+SOCth) && (Acc==maxAccICE || Acc==maxAccMGU) && (Fuel==fuelMin+fuelHys)],TransitionConditionOperator,stateMachine/Chart,[(SOC > SOCmin+SOCth) && (Acc>maxAccICE || Acc>maxAccMGU) && (Fuel>fuelMin+fuelHys)]->[(SOC == SOCmin+SOCth) && (Acc==maxAccICE || Acc==maxAccMGU) && (Fuel==fuelMin+fuelHys)],0,1,0
3,Dead-ED,DEAD,3,0.889212625,1,0,1,1,0,,45,stateMachine/Chart|TransitionConditionOperator|[(SOC > SOCmin+SOCth) && (Acc>maxAccICE || Acc>maxAccMGU) && (Fuel>fuelMin+fuelHys)]->[(SOC == SOCmin+SOCth) && (Acc==maxAccICE || Acc==maxAccMGU) && (Fuel==fuelMin+fuelHys)],TransitionConditionOperator,stateMachine/Chart,[(SOC > SOCmin+SOCth) && (Acc>maxAccICE || Acc>maxAccMGU) && (Fuel>fuelMin+fuelHys)]->[(SOC == SOCmin+SOCth) && (Acc==maxAccICE || Acc==maxAccMGU) && (Fuel==fuelMin+fuelHys)],0,1,0
4,Dead-NoCharge,DEAD,4,0.838109083333333,1,0,1,1,0,,45,stateMachine/Chart|TransitionConditionOperator|[(SOC > SOCmin+SOCth) && (Acc>maxAccICE || Acc>maxAccMGU) && (Fuel>fuelMin+fuelHys)]->[(SOC == SOCmin+SOCth) && (Acc==maxAccICE || Acc==maxAccMGU) && (Fuel==fuelMin+fuelHys)],TransitionConditionOperator,stateMachine/Chart,[(SOC > SOCmin+SOCth) && (Acc>maxAccICE || Acc>maxAccMGU) && (Fuel>fuelMin+fuelHys)]->[(SOC == SOCmin+SOCth) && (Acc==maxAccICE || Acc==maxAccMGU) && (Fuel==fuelMin+fuelHys)],0,1,0
5,Dead-Combined,DEAD,5,0.830019916666667,1,0,1,1,0,,45,stateMachine/Chart|TransitionConditionOperator|[(SOC > SOCmin+SOCth) && (Acc>maxAccICE || Acc>maxAccMGU) && (Fuel>fuelMin+fuelHys)]->[(SOC == SOCmin+SOCth) && (Acc==maxAccICE || Acc==maxAccMGU) && (Fuel==fuelMin+fuelHys)],TransitionConditionOperator,stateMachine/Chart,[(SOC > SOCmin+SOCth) && (Acc>maxAccICE || Acc>maxAccMGU) && (Fuel>fuelMin+fuelHys)]->[(SOC == SOCmin+SOCth) && (Acc==maxAccICE || Acc==maxAccMGU) && (Fuel==fuelMin+fuelHys)],0,1,0
6,NoCharge-DEAD,No Charge,6,0.811158875,1,0,1,1,0,,45,stateMachine/Chart|TransitionConditionOperator|[(SOC > SOCmin+SOCth) && (Acc>maxAccICE || Acc>maxAccMGU) && (Fuel>fuelMin+fuelHys)]->[(SOC == SOCmin+SOCth) && (Acc==maxAccICE || Acc==maxAccMGU) && (Fuel==fuelMin+fuelHys)],TransitionConditionOperator,stateMachine/Chart,[(SOC > SOCmin+SOCth) && (Acc>maxAccICE || Acc>maxAccMGU) && (Fuel>fuelMin+fuelHys)]->[(SOC == SOCmin+SOCth) && (Acc==maxAccICE || Acc==maxAccMGU) && (Fuel==fuelMin+fuelHys)],0,1,0
7,NoCharge-Regen,No Charge,7,0.819285125,1,0,1,1,0,,45,stateMachine/Chart|TransitionConditionOperator|[(SOC > SOCmin+SOCth) && (Acc>maxAccICE || Acc>maxAccMGU) && (Fuel>fuelMin+fuelHys)]->[(SOC == SOCmin+SOCth) && (Acc==maxAccICE || Acc==maxAccMGU) && (Fuel==fuelMin+fuelHys)],TransitionConditionOperator,stateMachine/Chart,[(SOC > SOCmin+SOCth) && (Acc>maxAccICE || Acc>maxAccMGU) && (Fuel>fuelMin+fuelHys)]->[(SOC == SOCmin+SOCth) && (Acc==maxAccICE || Acc==maxAccMGU) && (Fuel==fuelMin+fuelHys)],0,1,0
8,NoCharge-ED,No Charge,8,1.81691058333333,1,0,2,2,0,,45,stateMachine/Chart|TransitionConditionOperator|[(SOC > SOCmin+SOCth) && (Acc>maxAccICE || Acc>maxAccMGU) && (Fuel>fuelMin+fuelHys)]->[(SOC == SOCmin+SOCth) && (Acc==maxAccICE || Acc==maxAccMGU) && (Fuel==fuelMin+fuelHys)],TransitionConditionOperator,stateMachine/Chart,[(SOC > SOCmin+SOCth) && (Acc>maxAccICE || Acc>maxAccMGU) && (Fuel>fuelMin+fuelHys)]->[(SOC == SOCmin+SOCth) && (Acc==maxAccICE || Acc==maxAccMGU) && (Fuel==fuelMin+fuelHys)],0,1,0
9,NoCharge-Combined,No Charge,9,0.879582958333333,1,0,1,1,0,,45,stateMachine/Chart|TransitionConditionOperator|[(SOC > SOCmin+SOCth) && (Acc>maxAccICE || Acc>maxAccMGU) && (Fuel>fuelMin+fuelHys)]->[(SOC == SOCmin+SOCth) && (Acc==maxAccICE || Acc==maxAccMGU) && (Fuel==fuelMin+fuelHys)],TransitionConditionOperator,stateMachine/Chart,[(SOC > SOCmin+SOCth) && (Acc>maxAccICE || Acc>maxAccMGU) && (Fuel>fuelMin+fuelHys)]->[(SOC == SOCmin+SOCth) && (Acc==maxAccICE || Acc==maxAccMGU) && (Fuel==fuelMin+fuelHys)],0,1,0
10,NoCharge-NoCharge,No Charge,10,0.832871291666667,1,0,1,1,0,,45,stateMachine/Chart|TransitionConditionOperator|[(SOC > SOCmin+SOCth) && (Acc>maxAccICE || Acc>maxAccMGU) && (Fuel>fuelMin+fuelHys)]->[(SOC == SOCmin+SOCth) && (Acc==maxAccICE || Acc==maxAccMGU) && (Fuel==fuelMin+fuelHys)],TransitionConditionOperator,stateMachine/Chart,[(SOC > SOCmin+SOCth) && (Acc>maxAccICE || Acc>maxAccMGU) && (Fuel>fuelMin+fuelHys)]->[(SOC == SOCmin+SOCth) && (Acc==maxAccICE || Acc==maxAccMGU) && (Fuel==fuelMin+fuelHys)],0,1,0
11,ED-ED,ED,11,0.806093083333333,1,0,1,1,0,,45,stateMachine/Chart|TransitionConditionOperator|[(SOC > SOCmin+SOCth) && (Acc>maxAccICE || Acc>maxAccMGU) && (Fuel>fuelMin+fuelHys)]->[(SOC == SOCmin+SOCth) && (Acc==maxAccICE || Acc==maxAccMGU) && (Fuel==fuelMin+fuelHys)],TransitionConditionOperator,stateMachine/Chart,[(SOC > SOCmin+SOCth) && (Acc>maxAccICE || Acc>maxAccMGU) && (Fuel>fuelMin+fuelHys)]->[(SOC == SOCmin+SOCth) && (Acc==maxAccICE || Acc==maxAccMGU) && (Fuel==fuelMin+fuelHys)],0,1,0
12,ED-Regen,ED,12,0.812105916666667,1,0,1,1,0,,45,stateMachine/Chart|TransitionConditionOperator|[(SOC > SOCmin+SOCth) && (Acc>maxAccICE || Acc>maxAccMGU) && (Fuel>fuelMin+fuelHys)]->[(SOC == SOCmin+SOCth) && (Acc==maxAccICE || Acc==maxAccMGU) && (Fuel==fuelMin+fuelHys)],TransitionConditionOperator,stateMachine/Chart,[(SOC > SOCmin+SOCth) && (Acc>maxAccICE || Acc>maxAccMGU) && (Fuel>fuelMin+fuelHys)]->[(SOC == SOCmin+SOCth) && (Acc==maxAccICE || Acc==maxAccMGU) && (Fuel==fuelMin+fuelHys)],0,1,0
13,ED-DEAD,ED,13,0.821454,1,0,1,1,0,,45,stateMachine/Chart|TransitionConditionOperator|[(SOC > SOCmin+SOCth) && (Acc>maxAccICE || Acc>maxAccMGU) && (Fuel>fuelMin+fuelHys)]->[(SOC == SOCmin+SOCth) && (Acc==maxAccICE || Acc==maxAccMGU) && (Fuel==fuelMin+fuelHys)],TransitionConditionOperator,stateMachine/Chart,[(SOC > SOCmin+SOCth) && (Acc>maxAccICE || Acc>maxAccMGU) && (Fuel>fuelMin+fuelHys)]->[(SOC == SOCmin+SOCth) && (Acc==maxAccICE || Acc==maxAccMGU) && (Fuel==fuelMin+fuelHys)],0,1,0
14,ED-NoCharge,ED,14,0.813258291666667,1,0,1,1,0,,45,stateMachine/Chart|TransitionConditionOperator|[(SOC > SOCmin+SOCth) && (Acc>maxAccICE || Acc>maxAccMGU) && (Fuel>fuelMin+fuelHys)]->[(SOC == SOCmin+SOCth) && (Acc==maxAccICE || Acc==maxAccMGU) && (Fuel==fuelMin+fuelHys)],TransitionConditionOperator,stateMachine/Chart,[(SOC > SOCmin+SOCth) && (Acc>maxAccICE || Acc>maxAccMGU) && (Fuel>fuelMin+fuelHys)]->[(SOC == SOCmin+SOCth) && (Acc==maxAccICE || Acc==maxAccMGU) && (Fuel==fuelMin+fuelHys)],0,1,0
15,ED-Combined,ED,15,1.82366075,1,0,2,2,0,,45,stateMachine/Chart|TransitionConditionOperator|[(SOC > SOCmin+SOCth) && (Acc>maxAccICE || Acc>maxAccMGU) && (Fuel>fuelMin+fuelHys)]->[(SOC == SOCmin+SOCth) && (Acc==maxAccICE || Acc==maxAccMGU) && (Fuel==fuelMin+fuelHys)],TransitionConditionOperator,stateMachine/Chart,[(SOC > SOCmin+SOCth) && (Acc>maxAccICE || Acc>maxAccMGU) && (Fuel>fuelMin+fuelHys)]->[(SOC == SOCmin+SOCth) && (Acc==maxAccICE || Acc==maxAccMGU) && (Fuel==fuelMin+fuelHys)],0,1,0
16,Combined-Combined,Combined,16,0.862773666666667,1,0,1,1,0,,45,stateMachine/Chart|TransitionConditionOperator|[(SOC > SOCmin+SOCth) && (Acc>maxAccICE || Acc>maxAccMGU) && (Fuel>fuelMin+fuelHys)]->[(SOC == SOCmin+SOCth) && (Acc==maxAccICE || Acc==maxAccMGU) && (Fuel==fuelMin+fuelHys)],TransitionConditionOperator,stateMachine/Chart,[(SOC > SOCmin+SOCth) && (Acc>maxAccICE || Acc>maxAccMGU) && (Fuel>fuelMin+fuelHys)]->[(SOC == SOCmin+SOCth) && (Acc==maxAccICE || Acc==maxAccMGU) && (Fuel==fuelMin+fuelHys)],0,1,0
17,Combined-Regen,Combined,17,0.815361291666667,1,0,1,1,0,,45,stateMachine/Chart|TransitionConditionOperator|[(SOC > SOCmin+SOCth) && (Acc>maxAccICE || Acc>maxAccMGU) && (Fuel>fuelMin+fuelHys)]->[(SOC == SOCmin+SOCth) && (Acc==maxAccICE || Acc==maxAccMGU) && (Fuel==fuelMin+fuelHys)],TransitionConditionOperator,stateMachine/Chart,[(SOC > SOCmin+SOCth) && (Acc>maxAccICE || Acc>maxAccMGU) && (Fuel>fuelMin+fuelHys)]->[(SOC == SOCmin+SOCth) && (Acc==maxAccICE || Acc==maxAccMGU) && (Fuel==fuelMin+fuelHys)],0,1,0
18,Combined-DEAD,Combined,18,0.791749916666667,1,0,1,1,0,,45,stateMachine/Chart|TransitionConditionOperator|[(SOC > SOCmin+SOCth) && (Acc>maxAccICE || Acc>maxAccMGU) && (Fuel>fuelMin+fuelHys)]->[(SOC == SOCmin+SOCth) && (Acc==maxAccICE || Acc==maxAccMGU) && (Fuel==fuelMin+fuelHys)],TransitionConditionOperator,stateMachine/Chart,[(SOC > SOCmin+SOCth) && (Acc>maxAccICE || Acc>maxAccMGU) && (Fuel>fuelMin+fuelHys)]->[(SOC == SOCmin+SOCth) && (Acc==maxAccICE || Acc==maxAccMGU) && (Fuel==fuelMin+fuelHys)],0,1,0
19,Combined-ED,Combined,19,0.80311425,1,0,1,1,0,,45,stateMachine/Chart|TransitionConditionOperator|[(SOC > SOCmin+SOCth) && (Acc>maxAccICE || Acc>maxAccMGU) && (Fuel>fuelMin+fuelHys)]->[(SOC == SOCmin+SOCth) && (Acc==maxAccICE || Acc==maxAccMGU) && (Fuel==fuelMin+fuelHys)],TransitionConditionOperator,stateMachine/Chart,[(SOC > SOCmin+SOCth) && (Acc>maxAccICE || Acc>maxAccMGU) && (Fuel>fuelMin+fuelHys)]->[(SOC == SOCmin+SOCth) && (Acc==maxAccICE || Acc==maxAccMGU) && (Fuel==fuelMin+fuelHys)],0,1,0
20,Combined-NoCharge,Combined,20,0.90649175,1,0,1,1,0,,45,stateMachine/Chart|TransitionConditionOperator|[(SOC > SOCmin+SOCth) && (Acc>maxAccICE || Acc>maxAccMGU) && (Fuel>fuelMin+fuelHys)]->[(SOC == SOCmin+SOCth) && (Acc==maxAccICE || Acc==maxAccMGU) && (Fuel==fuelMin+fuelHys)],TransitionConditionOperator,stateMachine/Chart,[(SOC > SOCmin+SOCth) && (Acc>maxAccICE || Acc>maxAccMGU) && (Fuel>fuelMin+fuelHys)]->[(SOC == SOCmin+SOCth) && (Acc==maxAccICE || Acc==maxAccMGU) && (Fuel==fuelMin+fuelHys)],0,1,0
21,Regen-Regen,Regen,21,0.818434041666667,1,0,1,1,0,,45,stateMachine/Chart|TransitionConditionOperator|[(SOC > SOCmin+SOCth) && (Acc>maxAccICE || Acc>maxAccMGU) && (Fuel>fuelMin+fuelHys)]->[(SOC == SOCmin+SOCth) && (Acc==maxAccICE || Acc==maxAccMGU) && (Fuel==fuelMin+fuelHys)],TransitionConditionOperator,stateMachine/Chart,[(SOC > SOCmin+SOCth) && (Acc>maxAccICE || Acc>maxAccMGU) && (Fuel>fuelMin+fuelHys)]->[(SOC == SOCmin+SOCth) && (Acc==maxAccICE || Acc==maxAccMGU) && (Fuel==fuelMin+fuelHys)],0,1,0
22,Regen-DEAD,Regen,22,0.809720416666667,1,0,1,1,0,,45,stateMachine/Chart|TransitionConditionOperator|[(SOC > SOCmin+SOCth) && (Acc>maxAccICE || Acc>maxAccMGU) && (Fuel>fuelMin+fuelHys)]->[(SOC == SOCmin+SOCth) && (Acc==maxAccICE || Acc==maxAccMGU) && (Fuel==fuelMin+fuelHys)],TransitionConditionOperator,stateMachine/Chart,[(SOC > SOCmin+SOCth) && (Acc>maxAccICE || Acc>maxAccMGU) && (Fuel>fuelMin+fuelHys)]->[(SOC == SOCmin+SOCth) && (Acc==maxAccICE || Acc==maxAccMGU) && (Fuel==fuelMin+fuelHys)],0,1,0
23,Regen-ED,Regen,23,0.8095925,1,0,1,1,0,,45,stateMachine/Chart|TransitionConditionOperator|[(SOC > SOCmin+SOCth) && (Acc>maxAccICE || Acc>maxAccMGU) && (Fuel>fuelMin+fuelHys)]->[(SOC == SOCmin+SOCth) && (Acc==maxAccICE || Acc==maxAccMGU) && (Fuel==fuelMin+fuelHys)],TransitionConditionOperator,stateMachine/Chart,[(SOC > SOCmin+SOCth) && (Acc>maxAccICE || Acc>maxAccMGU) && (Fuel>fuelMin+fuelHys)]->[(SOC == SOCmin+SOCth) && (Acc==maxAccICE || Acc==maxAccMGU) && (Fuel==fuelMin+fuelHys)],0,1,0
24,Regen-NoCharge,Regen,24,0.836271208333333,1,0,1,1,0,,45,stateMachine/Chart|TransitionConditionOperator|[(SOC > SOCmin+SOCth) && (Acc>maxAccICE || Acc>maxAccMGU) && (Fuel>fuelMin+fuelHys)]->[(SOC == SOCmin+SOCth) && (Acc==maxAccICE || Acc==maxAccMGU) && (Fuel==fuelMin+fuelHys)],TransitionConditionOperator,stateMachine/Chart,[(SOC > SOCmin+SOCth) && (Acc>maxAccICE || Acc>maxAccMGU) && (Fuel>fuelMin+fuelHys)]->[(SOC == SOCmin+SOCth) && (Acc==maxAccICE || Acc==maxAccMGU) && (Fuel==fuelMin+fuelHys)],0,1,0
25,Regen-Combined,Regen,25,0.815985208333333,1,0,1,1,0,,45,stateMachine/Chart|TransitionConditionOperator|[(SOC > SOCmin+SOCth) && (Acc>maxAccICE || Acc>maxAccMGU) && (Fuel>fuelMin+fuelHys)]->[(SOC == SOCmin+SOCth) && (Acc==maxAccICE || Acc==maxAccMGU) && (Fuel==fuelMin+fuelHys)],TransitionConditionOperator,stateMachine/Chart,[(SOC > SOCmin+SOCth) && (Acc>maxAccICE || Acc>maxAccMGU) && (Fuel>fuelMin+fuelHys)]->[(SOC == SOCmin+SOCth) && (Acc==maxAccICE || Acc==maxAccMGU) && (Fuel==fuelMin+fuelHys)],0,1,0
1,Dead-Dead,DEAD,1,1.323972375,0,1,0,1,0,,46,stateMachine/Chart|TransitionConditionOperator|[(SOC > SOCmin+SOCth) && (Acc>maxAccICE || Acc>maxAccMGU) && (Fuel>fuelMin+fuelHys)]->[(SOC ~= SOCmin+SOCth) && (Acc~=maxAccICE || Acc~=maxAccMGU) && (Fuel~=fuelMin+fuelHys)],TransitionConditionOperator,stateMachine/Chart,[(SOC > SOCmin+SOCth) && (Acc>maxAccICE || Acc>maxAccMGU) && (Fuel>fuelMin+fuelHys)]->[(SOC ~= SOCmin+SOCth) && (Acc~=maxAccICE || Acc~=maxAccMGU) && (Fuel~=fuelMin+fuelHys)],0,1,0
1,Dead-Dead,DEAD,1,1.35442070833333,0,1,0,1,0,,47,stateMachine/Chart|TransitionConditionOperator|[(SOC > SOCmin+SOCth) && (Acc>maxAccICE || Acc>maxAccMGU) && (Fuel>fuelMin+fuelHys)]->[(SOC <= SOCmin+SOCth) && (Acc<=maxAccICE || Acc<=maxAccMGU) && (Fuel<=fuelMin+fuelHys)],TransitionConditionOperator,stateMachine/Chart,[(SOC > SOCmin+SOCth) && (Acc>maxAccICE || Acc>maxAccMGU) && (Fuel>fuelMin+fuelHys)]->[(SOC <= SOCmin+SOCth) && (Acc<=maxAccICE || Acc<=maxAccMGU) && (Fuel<=fuelMin+fuelHys)],0,1,0
1,Dead-Dead,DEAD,1,1.33765458333333,1,0,1,1,0,,48,stateMachine/Chart|TransitionConditionOperator|[(SOC > SOCmin+SOCth) && (Acc>maxAccICE || Acc>maxAccMGU) && (Fuel>fuelMin+fuelHys)]->[(SOC >= SOCmin+SOCth) && (Acc>=maxAccICE || Acc>=maxAccMGU) && (Fuel>=fuelMin+fuelHys)],TransitionConditionOperator,stateMachine/Chart,[(SOC > SOCmin+SOCth) && (Acc>maxAccICE || Acc>maxAccMGU) && (Fuel>fuelMin+fuelHys)]->[(SOC >= SOCmin+SOCth) && (Acc>=maxAccICE || Acc>=maxAccMGU) && (Fuel>=fuelMin+fuelHys)],0,1,0
2,Dead-Regen,DEAD,2,0.884654041666667,1,0,1,1,0,,48,stateMachine/Chart|TransitionConditionOperator|[(SOC > SOCmin+SOCth) && (Acc>maxAccICE || Acc>maxAccMGU) && (Fuel>fuelMin+fuelHys)]->[(SOC >= SOCmin+SOCth) && (Acc>=maxAccICE || Acc>=maxAccMGU) && (Fuel>=fuelMin+fuelHys)],TransitionConditionOperator,stateMachine/Chart,[(SOC > SOCmin+SOCth) && (Acc>maxAccICE || Acc>maxAccMGU) && (Fuel>fuelMin+fuelHys)]->[(SOC >= SOCmin+SOCth) && (Acc>=maxAccICE || Acc>=maxAccMGU) && (Fuel>=fuelMin+fuelHys)],0,1,0
3,Dead-ED,DEAD,3,0.855212416666667,1,0,1,1,0,,48,stateMachine/Chart|TransitionConditionOperator|[(SOC > SOCmin+SOCth) && (Acc>maxAccICE || Acc>maxAccMGU) && (Fuel>fuelMin+fuelHys)]->[(SOC >= SOCmin+SOCth) && (Acc>=maxAccICE || Acc>=maxAccMGU) && (Fuel>=fuelMin+fuelHys)],TransitionConditionOperator,stateMachine/Chart,[(SOC > SOCmin+SOCth) && (Acc>maxAccICE || Acc>maxAccMGU) && (Fuel>fuelMin+fuelHys)]->[(SOC >= SOCmin+SOCth) && (Acc>=maxAccICE || Acc>=maxAccMGU) && (Fuel>=fuelMin+fuelHys)],0,1,0
4,Dead-NoCharge,DEAD,4,0.79856075,1,0,1,1,0,,48,stateMachine/Chart|TransitionConditionOperator|[(SOC > SOCmin+SOCth) && (Acc>maxAccICE || Acc>maxAccMGU) && (Fuel>fuelMin+fuelHys)]->[(SOC >= SOCmin+SOCth) && (Acc>=maxAccICE || Acc>=maxAccMGU) && (Fuel>=fuelMin+fuelHys)],TransitionConditionOperator,stateMachine/Chart,[(SOC > SOCmin+SOCth) && (Acc>maxAccICE || Acc>maxAccMGU) && (Fuel>fuelMin+fuelHys)]->[(SOC >= SOCmin+SOCth) && (Acc>=maxAccICE || Acc>=maxAccMGU) && (Fuel>=fuelMin+fuelHys)],0,1,0
5,Dead-Combined,DEAD,5,0.798056333333333,1,0,1,1,0,,48,stateMachine/Chart|TransitionConditionOperator|[(SOC > SOCmin+SOCth) && (Acc>maxAccICE || Acc>maxAccMGU) && (Fuel>fuelMin+fuelHys)]->[(SOC >= SOCmin+SOCth) && (Acc>=maxAccICE || Acc>=maxAccMGU) && (Fuel>=fuelMin+fuelHys)],TransitionConditionOperator,stateMachine/Chart,[(SOC > SOCmin+SOCth) && (Acc>maxAccICE || Acc>maxAccMGU) && (Fuel>fuelMin+fuelHys)]->[(SOC >= SOCmin+SOCth) && (Acc>=maxAccICE || Acc>=maxAccMGU) && (Fuel>=fuelMin+fuelHys)],0,1,0
6,NoCharge-DEAD,No Charge,6,0.835938375,1,0,1,1,0,,48,stateMachine/Chart|TransitionConditionOperator|[(SOC > SOCmin+SOCth) && (Acc>maxAccICE || Acc>maxAccMGU) && (Fuel>fuelMin+fuelHys)]->[(SOC >= SOCmin+SOCth) && (Acc>=maxAccICE || Acc>=maxAccMGU) && (Fuel>=fuelMin+fuelHys)],TransitionConditionOperator,stateMachine/Chart,[(SOC > SOCmin+SOCth) && (Acc>maxAccICE || Acc>maxAccMGU) && (Fuel>fuelMin+fuelHys)]->[(SOC >= SOCmin+SOCth) && (Acc>=maxAccICE || Acc>=maxAccMGU) && (Fuel>=fuelMin+fuelHys)],0,1,0
7,NoCharge-Regen,No Charge,7,0.810960041666667,1,0,1,1,0,,48,stateMachine/Chart|TransitionConditionOperator|[(SOC > SOCmin+SOCth) && (Acc>maxAccICE || Acc>maxAccMGU) && (Fuel>fuelMin+fuelHys)]->[(SOC >= SOCmin+SOCth) && (Acc>=maxAccICE || Acc>=maxAccMGU) && (Fuel>=fuelMin+fuelHys)],TransitionConditionOperator,stateMachine/Chart,[(SOC > SOCmin+SOCth) && (Acc>maxAccICE || Acc>maxAccMGU) && (Fuel>fuelMin+fuelHys)]->[(SOC >= SOCmin+SOCth) && (Acc>=maxAccICE || Acc>=maxAccMGU) && (Fuel>=fuelMin+fuelHys)],0,1,0
8,NoCharge-ED,No Charge,8,1.96661025,1,0,2,2,0,,48,stateMachine/Chart|TransitionConditionOperator|[(SOC > SOCmin+SOCth) && (Acc>maxAccICE || Acc>maxAccMGU) && (Fuel>fuelMin+fuelHys)]->[(SOC >= SOCmin+SOCth) && (Acc>=maxAccICE || Acc>=maxAccMGU) && (Fuel>=fuelMin+fuelHys)],TransitionConditionOperator,stateMachine/Chart,[(SOC > SOCmin+SOCth) && (Acc>maxAccICE || Acc>maxAccMGU) && (Fuel>fuelMin+fuelHys)]->[(SOC >= SOCmin+SOCth) && (Acc>=maxAccICE || Acc>=maxAccMGU) && (Fuel>=fuelMin+fuelHys)],0,1,0
9,NoCharge-Combined,No Charge,9,0.825286791666667,1,0,1,1,0,,48,stateMachine/Chart|TransitionConditionOperator|[(SOC > SOCmin+SOCth) && (Acc>maxAccICE || Acc>maxAccMGU) && (Fuel>fuelMin+fuelHys)]->[(SOC >= SOCmin+SOCth) && (Acc>=maxAccICE || Acc>=maxAccMGU) && (Fuel>=fuelMin+fuelHys)],TransitionConditionOperator,stateMachine/Chart,[(SOC > SOCmin+SOCth) && (Acc>maxAccICE || Acc>maxAccMGU) && (Fuel>fuelMin+fuelHys)]->[(SOC >= SOCmin+SOCth) && (Acc>=maxAccICE || Acc>=maxAccMGU) && (Fuel>=fuelMin+fuelHys)],0,1,0
