testIndex,testName,testSuite,executionOrder,elapsedSeconds,passed,killedMutant,numPassed,numTotal,errored,errorMessage,mutantExecutionOrder,mutantKey,mutantOperator,mutantTarget,mutantTransition,isBaseline,mutantCompleted,mutantDidNotComplete
15,ED-Combined,ED,15,2.09697245833333,1,0,2,2,0,,63,stateMachine/Chart|TransitionConditionOperator|[ (Fuel>fuelMin+fuelHys)&& (SOC < SOCmin+SOCth)]->[ (Fuel>fuelMin+fuelHys)&& (SOC >= SOCmin+SOCth)],TransitionConditionOperator,stateMachine/Chart,[ (Fuel>fuelMin+fuelHys)&& (SOC < SOCmin+SOCth)]->[ (Fuel>fuelMin+fuelHys)&& (SOC >= SOCmin+SOCth)],0,1,0
16,Combined-Combined,Combined,16,1.01866204166667,1,0,1,1,0,,63,stateMachine/Chart|TransitionConditionOperator|[ (Fuel>fuelMin+fuelHys)&& (SOC < SOCmin+SOCth)]->[ (Fuel>fuelMin+fuelHys)&& (SOC >= SOCmin+SOCth)],TransitionConditionOperator,stateMachine/Chart,[ (Fuel>fuelMin+fuelHys)&& (SOC < SOCmin+SOCth)]->[ (Fuel>fuelMin+fuelHys)&& (SOC >= SOCmin+SOCth)],0,1,0
17,Combined-Regen,Combined,17,0.972173333333333,1,0,1,1,0,,63,stateMachine/Chart|TransitionConditionOperator|[ (Fuel>fuelMin+fuelHys)&& (SOC < SOCmin+SOCth)]->[ (Fuel>fuelMin+fuelHys)&& (SOC >= SOCmin+SOCth)],TransitionConditionOperator,stateMachine/Chart,[ (Fuel>fuelMin+fuelHys)&& (SOC < SOCmin+SOCth)]->[ (Fuel>fuelMin+fuelHys)&& (SOC >= SOCmin+SOCth)],0,1,0
18,Combined-DEAD,Combined,18,1.05730225,1,0,1,1,0,,63,stateMachine/Chart|TransitionConditionOperator|[ (Fuel>fuelMin+fuelHys)&& (SOC < SOCmin+SOCth)]->[ (Fuel>fuelMin+fuelHys)&& (SOC >= SOCmin+SOCth)],TransitionConditionOperator,stateMachine/Chart,[ (Fuel>fuelMin+fuelHys)&& (SOC < SOCmin+SOCth)]->[ (Fuel>fuelMin+fuelHys)&& (SOC >= SOCmin+SOCth)],0,1,0
19,Combined-ED,Combined,19,0.984655083333333,1,0,1,1,0,,63,stateMachine/Chart|TransitionConditionOperator|[ (Fuel>fuelMin+fuelHys)&& (SOC < SOCmin+SOCth)]->[ (Fuel>fuelMin+fuelHys)&& (SOC >= SOCmin+SOCth)],TransitionConditionOperator,stateMachine/Chart,[ (Fuel>fuelMin+fuelHys)&& (SOC < SOCmin+SOCth)]->[ (Fuel>fuelMin+fuelHys)&& (SOC >= SOCmin+SOCth)],0,1,0
20,Combined-NoCharge,Combined,20,1.01451783333333,1,0,1,1,0,,63,stateMachine/Chart|TransitionConditionOperator|[ (Fuel>fuelMin+fuelHys)&& (SOC < SOCmin+SOCth)]->[ (Fuel>fuelMin+fuelHys)&& (SOC >= SOCmin+SOCth)],TransitionConditionOperator,stateMachine/Chart,[ (Fuel>fuelMin+fuelHys)&& (SOC < SOCmin+SOCth)]->[ (Fuel>fuelMin+fuelHys)&& (SOC >= SOCmin+SOCth)],0,1,0
21,Regen-Regen,Regen,21,1.18154041666667,1,0,1,1,0,,63,stateMachine/Chart|TransitionConditionOperator|[ (Fuel>fuelMin+fuelHys)&& (SOC < SOCmin+SOCth)]->[ (Fuel>fuelMin+fuelHys)&& (SOC >= SOCmin+SOCth)],TransitionConditionOperator,stateMachine/Chart,[ (Fuel>fuelMin+fuelHys)&& (SOC < SOCmin+SOCth)]->[ (Fuel>fuelMin+fuelHys)&& (SOC >= SOCmin+SOCth)],0,1,0
22,Regen-DEAD,Regen,22,0.988041541666667,1,0,1,1,0,,63,stateMachine/Chart|TransitionConditionOperator|[ (Fuel>fuelMin+fuelHys)&& (SOC < SOCmin+SOCth)]->[ (Fuel>fuelMin+fuelHys)&& (SOC >= SOCmin+SOCth)],TransitionConditionOperator,stateMachine/Chart,[ (Fuel>fuelMin+fuelHys)&& (SOC < SOCmin+SOCth)]->[ (Fuel>fuelMin+fuelHys)&& (SOC >= SOCmin+SOCth)],0,1,0
23,Regen-ED,Regen,23,0.977743416666667,1,0,1,1,0,,63,stateMachine/Chart|TransitionConditionOperator|[ (Fuel>fuelMin+fuelHys)&& (SOC < SOCmin+SOCth)]->[ (Fuel>fuelMin+fuelHys)&& (SOC >= SOCmin+SOCth)],TransitionConditionOperator,stateMachine/Chart,[ (Fuel>fuelMin+fuelHys)&& (SOC < SOCmin+SOCth)]->[ (Fuel>fuelMin+fuelHys)&& (SOC >= SOCmin+SOCth)],0,1,0
24,Regen-NoCharge,Regen,24,1.03617158333333,0,1,0,1,0,,63,stateMachine/Chart|TransitionConditionOperator|[ (Fuel>fuelMin+fuelHys)&& (SOC < SOCmin+SOCth)]->[ (Fuel>fuelMin+fuelHys)&& (SOC >= SOCmin+SOCth)],TransitionConditionOperator,stateMachine/Chart,[ (Fuel>fuelMin+fuelHys)&& (SOC < SOCmin+SOCth)]->[ (Fuel>fuelMin+fuelHys)&& (SOC >= SOCmin+SOCth)],0,1,0
1,Dead-Dead,DEAD,1,1.06426745833333,1,0,1,1,0,,64,stateMachine/Chart|TransitionConditionOperator|[ (Fuel>fuelMin+fuelHys)&& (SOC < SOCmin+SOCth)]->[ (Fuel>fuelMin+fuelHys)&& (SOC > SOCmin+SOCth)],TransitionConditionOperator,stateMachine/Chart,[ (Fuel>fuelMin+fuelHys)&& (SOC < SOCmin+SOCth)]->[ (Fuel>fuelMin+fuelHys)&& (SOC > SOCmin+SOCth)],0,1,0
2,Dead-Regen,DEAD,2,1.011671375,1,0,1,1,0,,64,stateMachine/Chart|TransitionConditionOperator|[ (Fuel>fuelMin+fuelHys)&& (SOC < SOCmin+SOCth)]->[ (Fuel>fuelMin+fuelHys)&& (SOC > SOCmin+SOCth)],TransitionConditionOperator,stateMachine/Chart,[ (Fuel>fuelMin+fuelHys)&& (SOC < SOCmin+SOCth)]->[ (Fuel>fuelMin+fuelHys)&& (SOC > SOCmin+SOCth)],0,1,0
3,Dead-ED,DEAD,3,1.05193620833333,1,0,1,1,0,,64,stateMachine/Chart|TransitionConditionOperator|[ (Fuel>fuelMin+fuelHys)&& (SOC < SOCmin+SOCth)]->[ (Fuel>fuelMin+fuelHys)&& (SOC > SOCmin+SOCth)],TransitionConditionOperator,stateMachine/Chart,[ (Fuel>fuelMin+fuelHys)&& (SOC < SOCmin+SOCth)]->[ (Fuel>fuelMin+fuelHys)&& (SOC > SOCmin+SOCth)],0,1,0
4,Dead-NoCharge,DEAD,4,1.13570375,1,0,1,1,0,,64,stateMachine/Chart|TransitionConditionOperator|[ (Fuel>fuelMin+fuelHys)&& (SOC < SOCmin+SOCth)]->[ (Fuel>fuelMin+fuelHys)&& (SOC > SOCmin+SOCth)],TransitionConditionOperator,stateMachine/Chart,[ (Fuel>fuelMin+fuelHys)&& (SOC < SOCmin+SOCth)]->[ (Fuel>fuelMin+fuelHys)&& (SOC > SOCmin+SOCth)],0,1,0
5,Dead-Combined,DEAD,5,1.04291070833333,1,0,1,1,0,,64,stateMachine/Chart|TransitionConditionOperator|[ (Fuel>fuelMin+fuelHys)&& (SOC < SOCmin+SOCth)]->[ (Fuel>fuelMin+fuelHys)&& (SOC > SOCmin+SOCth)],TransitionConditionOperator,stateMachine/Chart,[ (Fuel>fuelMin+fuelHys)&& (SOC < SOCmin+SOCth)]->[ (Fuel>fuelMin+fuelHys)&& (SOC > SOCmin+SOCth)],0,1,0
6,NoCharge-DEAD,No Charge,6,1.03163216666667,1,0,1,1,0,,64,stateMachine/Chart|TransitionConditionOperator|[ (Fuel>fuelMin+fuelHys)&& (SOC < SOCmin+SOCth)]->[ (Fuel>fuelMin+fuelHys)&& (SOC > SOCmin+SOCth)],TransitionConditionOperator,stateMachine/Chart,[ (Fuel>fuelMin+fuelHys)&& (SOC < SOCmin+SOCth)]->[ (Fuel>fuelMin+fuelHys)&& (SOC > SOCmin+SOCth)],0,1,0
7,NoCharge-Regen,No Charge,7,0.988353333333333,1,0,1,1,0,,64,stateMachine/Chart|TransitionConditionOperator|[ (Fuel>fuelMin+fuelHys)&& (SOC < SOCmin+SOCth)]->[ (Fuel>fuelMin+fuelHys)&& (SOC > SOCmin+SOCth)],TransitionConditionOperator,stateMachine/Chart,[ (Fuel>fuelMin+fuelHys)&& (SOC < SOCmin+SOCth)]->[ (Fuel>fuelMin+fuelHys)&& (SOC > SOCmin+SOCth)],0,1,0
8,NoCharge-ED,No Charge,8,1.941439875,1,0,2,2,0,,64,stateMachine/Chart|TransitionConditionOperator|[ (Fuel>fuelMin+fuelHys)&& (SOC < SOCmin+SOCth)]->[ (Fuel>fuelMin+fuelHys)&& (SOC > SOCmin+SOCth)],TransitionConditionOperator,stateMachine/Chart,[ (Fuel>fuelMin+fuelHys)&& (SOC < SOCmin+SOCth)]->[ (Fuel>fuelMin+fuelHys)&& (SOC > SOCmin+SOCth)],0,1,0
9,NoCharge-Combined,No Charge,9,1.04732,1,0,1,1,0,,64,stateMachine/Chart|TransitionConditionOperator|[ (Fuel>fuelMin+fuelHys)&& (SOC < SOCmin+SOCth)]->[ (Fuel>fuelMin+fuelHys)&& (SOC > SOCmin+SOCth)],TransitionConditionOperator,stateMachine/Chart,[ (Fuel>fuelMin+fuelHys)&& (SOC < SOCmin+SOCth)]->[ (Fuel>fuelMin+fuelHys)&& (SOC > SOCmin+SOCth)],0,1,0
10,NoCharge-NoCharge,No Charge,10,1.024473125,1,0,1,1,0,,64,stateMachine/Chart|TransitionConditionOperator|[ (Fuel>fuelMin+fuelHys)&& (SOC < SOCmin+SOCth)]->[ (Fuel>fuelMin+fuelHys)&& (SOC > SOCmin+SOCth)],TransitionConditionOperator,stateMachine/Chart,[ (Fuel>fuelMin+fuelHys)&& (SOC < SOCmin+SOCth)]->[ (Fuel>fuelMin+fuelHys)&& (SOC > SOCmin+SOCth)],0,1,0
11,ED-ED,ED,11,0.993329166666667,1,0,1,1,0,,64,stateMachine/Chart|TransitionConditionOperator|[ (Fuel>fuelMin+fuelHys)&& (SOC < SOCmin+SOCth)]->[ (Fuel>fuelMin+fuelHys)&& (SOC > SOCmin+SOCth)],TransitionConditionOperator,stateMachine/Chart,[ (Fuel>fuelMin+fuelHys)&& (SOC < SOCmin+SOCth)]->[ (Fuel>fuelMin+fuelHys)&& (SOC > SOCmin+SOCth)],0,1,0
12,ED-Regen,ED,12,1.07055866666667,1,0,1,1,0,,64,stateMachine/Chart|TransitionConditionOperator|[ (Fuel>fuelMin+fuelHys)&& (SOC < SOCmin+SOCth)]->[ (Fuel>fuelMin+fuelHys)&& (SOC > SOCmin+SOCth)],TransitionConditionOperator,stateMachine/Chart,[ (Fuel>fuelMin+fuelHys)&& (SOC < SOCmin+SOCth)]->[ (Fuel>fuelMin+fuelHys)&& (SOC > SOCmin+SOCth)],0,1,0
13,ED-DEAD,ED,13,1.19973908333333,1,0,1,1,0,,64,stateMachine/Chart|TransitionConditionOperator|[ (Fuel>fuelMin+fuelHys)&& (SOC < SOCmin+SOCth)]->[ (Fuel>fuelMin+fuelHys)&& (SOC > SOCmin+SOCth)],TransitionConditionOperator,stateMachine/Chart,[ (Fuel>fuelMin+fuelHys)&& (SOC < SOCmin+SOCth)]->[ (Fuel>fuelMin+fuelHys)&& (SOC > SOCmin+SOCth)],0,1,0
14,ED-NoCharge,ED,14,1.094081,1,0,1,1,0,,64,stateMachine/Chart|TransitionConditionOperator|[ (Fuel>fuelMin+fuelHys)&& (SOC < SOCmin+SOCth)]->[ (Fuel>fuelMin+fuelHys)&& (SOC > SOCmin+SOCth)],TransitionConditionOperator,stateMachine/Chart,[ (Fuel>fuelMin+fuelHys)&& (SOC < SOCmin+SOCth)]->[ (Fuel>fuelMin+fuelHys)&& (SOC > SOCmin+SOCth)],0,1,0
15,ED-Combined,ED,15,2.080434625,1,0,2,2,0,,64,stateMachine/Chart|TransitionConditionOperator|[ (Fuel>fuelMin+fuelHys)&& (SOC < SOCmin+SOCth)]->[ (Fuel>fuelMin+fuelHys)&& (SOC > SOCmin+SOCth)],TransitionConditionOperator,stateMachine/Chart,[ (Fuel>fuelMin+fuelHys)&& (SOC < SOCmin+SOCth)]->[ (Fuel>fuelMin+fuelHys)&& (SOC > SOCmin+SOCth)],0,1,0
16,Combined-Combined,Combined,16,0.965433458333333,1,0,1,1,0,,64,stateMachine/Chart|TransitionConditionOperator|[ (Fuel>fuelMin+fuelHys)&& (SOC < SOCmin+SOCth)]->[ (Fuel>fuelMin+fuelHys)&& (SOC > SOCmin+SOCth)],TransitionConditionOperator,stateMachine/Chart,[ (Fuel>fuelMin+fuelHys)&& (SOC < SOCmin+SOCth)]->[ (Fuel>fuelMin+fuelHys)&& (SOC > SOCmin+SOCth)],0,1,0
17,Combined-Regen,Combined,17,0.981776041666667,1,0,1,1,0,,64,stateMachine/Chart|TransitionConditionOperator|[ (Fuel>fuelMin+fuelHys)&& (SOC < SOCmin+SOCth)]->[ (Fuel>fuelMin+fuelHys)&& (SOC > SOCmin+SOCth)],TransitionConditionOperator,stateMachine/Chart,[ (Fuel>fuelMin+fuelHys)&& (SOC < SOCmin+SOCth)]->[ (Fuel>fuelMin+fuelHys)&& (SOC > SOCmin+SOCth)],0,1,0
18,Combined-DEAD,Combined,18,1.02000941666667,1,0,1,1,0,,64,stateMachine/Chart|TransitionConditionOperator|[ (Fuel>fuelMin+fuelHys)&& (SOC < SOCmin+SOCth)]->[ (Fuel>fuelMin+fuelHys)&& (SOC > SOCmin+SOCth)],TransitionConditionOperator,stateMachine/Chart,[ (Fuel>fuelMin+fuelHys)&& (SOC < SOCmin+SOCth)]->[ (Fuel>fuelMin+fuelHys)&& (SOC > SOCmin+SOCth)],0,1,0
19,Combined-ED,Combined,19,0.965124458333333,1,0,1,1,0,,64,stateMachine/Chart|TransitionConditionOperator|[ (Fuel>fuelMin+fuelHys)&& (SOC < SOCmin+SOCth)]->[ (Fuel>fuelMin+fuelHys)&& (SOC > SOCmin+SOCth)],TransitionConditionOperator,stateMachine/Chart,[ (Fuel>fuelMin+fuelHys)&& (SOC < SOCmin+SOCth)]->[ (Fuel>fuelMin+fuelHys)&& (SOC > SOCmin+SOCth)],0,1,0
20,Combined-NoCharge,Combined,20,0.972149291666667,1,0,1,1,0,,64,stateMachine/Chart|TransitionConditionOperator|[ (Fuel>fuelMin+fuelHys)&& (SOC < SOCmin+SOCth)]->[ (Fuel>fuelMin+fuelHys)&& (SOC > SOCmin+SOCth)],TransitionConditionOperator,stateMachine/Chart,[ (Fuel>fuelMin+fuelHys)&& (SOC < SOCmin+SOCth)]->[ (Fuel>fuelMin+fuelHys)&& (SOC > SOCmin+SOCth)],0,1,0
21,Regen-Regen,Regen,21,1.149029125,1,0,1,1,0,,64,stateMachine/Chart|TransitionConditionOperator|[ (Fuel>fuelMin+fuelHys)&& (SOC < SOCmin+SOCth)]->[ (Fuel>fuelMin+fuelHys)&& (SOC > SOCmin+SOCth)],TransitionConditionOperator,stateMachine/Chart,[ (Fuel>fuelMin+fuelHys)&& (SOC < SOCmin+SOCth)]->[ (Fuel>fuelMin+fuelHys)&& (SOC > SOCmin+SOCth)],0,1,0
22,Regen-DEAD,Regen,22,0.979598,1,0,1,1,0,,64,stateMachine/Chart|TransitionConditionOperator|[ (Fuel>fuelMin+fuelHys)&& (SOC < SOCmin+SOCth)]->[ (Fuel>fuelMin+fuelHys)&& (SOC > SOCmin+SOCth)],TransitionConditionOperator,stateMachine/Chart,[ (Fuel>fuelMin+fuelHys)&& (SOC < SOCmin+SOCth)]->[ (Fuel>fuelMin+fuelHys)&& (SOC > SOCmin+SOCth)],0,1,0
23,Regen-ED,Regen,23,1.004950375,1,0,1,1,0,,64,stateMachine/Chart|TransitionConditionOperator|[ (Fuel>fuelMin+fuelHys)&& (SOC < SOCmin+SOCth)]->[ (Fuel>fuelMin+fuelHys)&& (SOC > SOCmin+SOCth)],TransitionConditionOperator,stateMachine/Chart,[ (Fuel>fuelMin+fuelHys)&& (SOC < SOCmin+SOCth)]->[ (Fuel>fuelMin+fuelHys)&& (SOC > SOCmin+SOCth)],0,1,0
24,Regen-NoCharge,Regen,24,1.05121204166667,0,1,0,1,0,,64,stateMachine/Chart|TransitionConditionOperator|[ (Fuel>fuelMin+fuelHys)&& (SOC < SOCmin+SOCth)]->[ (Fuel>fuelMin+fuelHys)&& (SOC > SOCmin+SOCth)],TransitionConditionOperator,stateMachine/Chart,[ (Fuel>fuelMin+fuelHys)&& (SOC < SOCmin+SOCth)]->[ (Fuel>fuelMin+fuelHys)&& (SOC > SOCmin+SOCth)],0,1,0
1,Dead-Dead,DEAD,1,1.039770875,1,0,1,1,0,,65,stateMachine/Chart|TransitionConditionOperator|[ (Fuel>fuelMin+fuelHys)&& (SOC < SOCmin+SOCth)]->[ (Fuel==fuelMin+fuelHys)&& (SOC < SOCmin+SOCth)],TransitionConditionOperator,stateMachine/Chart,[ (Fuel>fuelMin+fuelHys)&& (SOC < SOCmin+SOCth)]->[ (Fuel==fuelMin+fuelHys)&& (SOC < SOCmin+SOCth)],0,1,0
2,Dead-Regen,DEAD,2,0.97173175,1,0,1,1,0,,65,stateMachine/Chart|TransitionConditionOperator|[ (Fuel>fuelMin+fuelHys)&& (SOC < SOCmin+SOCth)]->[ (Fuel==fuelMin+fuelHys)&& (SOC < SOCmin+SOCth)],TransitionConditionOperator,stateMachine/Chart,[ (Fuel>fuelMin+fuelHys)&& (SOC < SOCmin+SOCth)]->[ (Fuel==fuelMin+fuelHys)&& (SOC < SOCmin+SOCth)],0,1,0
3,Dead-ED,DEAD,3,1.02806058333333,1,0,1,1,0,,65,stateMachine/Chart|TransitionConditionOperator|[ (Fuel>fuelMin+fuelHys)&& (SOC < SOCmin+SOCth)]->[ (Fuel==fuelMin+fuelHys)&& (SOC < SOCmin+SOCth)],TransitionConditionOperator,stateMachine/Chart,[ (Fuel>fuelMin+fuelHys)&& (SOC < SOCmin+SOCth)]->[ (Fuel==fuelMin+fuelHys)&& (SOC < SOCmin+SOCth)],0,1,0
4,Dead-NoCharge,DEAD,4,0.98206625,1,0,1,1,0,,65,stateMachine/Chart|TransitionConditionOperator|[ (Fuel>fuelMin+fuelHys)&& (SOC < SOCmin+SOCth)]->[ (Fuel==fuelMin+fuelHys)&& (SOC < SOCmin+SOCth)],TransitionConditionOperator,stateMachine/Chart,[ (Fuel>fuelMin+fuelHys)&& (SOC < SOCmin+SOCth)]->[ (Fuel==fuelMin+fuelHys)&& (SOC < SOCmin+SOCth)],0,1,0
5,Dead-Combined,DEAD,5,0.964742166666667,1,0,1,1,0,,65,stateMachine/Chart|TransitionConditionOperator|[ (Fuel>fuelMin+fuelHys)&& (SOC < SOCmin+SOCth)]->[ (Fuel==fuelMin+fuelHys)&& (SOC < SOCmin+SOCth)],TransitionConditionOperator,stateMachine/Chart,[ (Fuel>fuelMin+fuelHys)&& (SOC < SOCmin+SOCth)]->[ (Fuel==fuelMin+fuelHys)&& (SOC < SOCmin+SOCth)],0,1,0
6,NoCharge-DEAD,No Charge,6,1.03444375,1,0,1,1,0,,65,stateMachine/Chart|TransitionConditionOperator|[ (Fuel>fuelMin+fuelHys)&& (SOC < SOCmin+SOCth)]->[ (Fuel==fuelMin+fuelHys)&& (SOC < SOCmin+SOCth)],TransitionConditionOperator,stateMachine/Chart,[ (Fuel>fuelMin+fuelHys)&& (SOC < SOCmin+SOCth)]->[ (Fuel==fuelMin+fuelHys)&& (SOC < SOCmin+SOCth)],0,1,0
7,NoCharge-Regen,No Charge,7,0.98724775,1,0,1,1,0,,65,stateMachine/Chart|TransitionConditionOperator|[ (Fuel>fuelMin+fuelHys)&& (SOC < SOCmin+SOCth)]->[ (Fuel==fuelMin+fuelHys)&& (SOC < SOCmin+SOCth)],TransitionConditionOperator,stateMachine/Chart,[ (Fuel>fuelMin+fuelHys)&& (SOC < SOCmin+SOCth)]->[ (Fuel==fuelMin+fuelHys)&& (SOC < SOCmin+SOCth)],0,1,0
8,NoCharge-ED,No Charge,8,1.93838145833333,1,0,2,2,0,,65,stateMachine/Chart|TransitionConditionOperator|[ (Fuel>fuelMin+fuelHys)&& (SOC < SOCmin+SOCth)]->[ (Fuel==fuelMin+fuelHys)&& (SOC < SOCmin+SOCth)],TransitionConditionOperator,stateMachine/Chart,[ (Fuel>fuelMin+fuelHys)&& (SOC < SOCmin+SOCth)]->[ (Fuel==fuelMin+fuelHys)&& (SOC < SOCmin+SOCth)],0,1,0
9,NoCharge-Combined,No Charge,9,1.04298366666667,1,0,1,1,0,,65,stateMachine/Chart|TransitionConditionOperator|[ (Fuel>fuelMin+fuelHys)&& (SOC < SOCmin+SOCth)]->[ (Fuel==fuelMin+fuelHys)&& (SOC < SOCmin+SOCth)],TransitionConditionOperator,stateMachine/Chart,[ (Fuel>fuelMin+fuelHys)&& (SOC < SOCmin+SOCth)]->[ (Fuel==fuelMin+fuelHys)&& (SOC < SOCmin+SOCth)],0,1,0
10,NoCharge-NoCharge,No Charge,10,0.982197416666667,1,0,1,1,0,,65,stateMachine/Chart|TransitionConditionOperator|[ (Fuel>fuelMin+fuelHys)&& (SOC < SOCmin+SOCth)]->[ (Fuel==fuelMin+fuelHys)&& (SOC < SOCmin+SOCth)],TransitionConditionOperator,stateMachine/Chart,[ (Fuel>fuelMin+fuelHys)&& (SOC < SOCmin+SOCth)]->[ (Fuel==fuelMin+fuelHys)&& (SOC < SOCmin+SOCth)],0,1,0
11,ED-ED,ED,11,0.97060525,1,0,1,1,0,,65,stateMachine/Chart|TransitionConditionOperator|[ (Fuel>fuelMin+fuelHys)&& (SOC < SOCmin+SOCth)]->[ (Fuel==fuelMin+fuelHys)&& (SOC < SOCmin+SOCth)],TransitionConditionOperator,stateMachine/Chart,[ (Fuel>fuelMin+fuelHys)&& (SOC < SOCmin+SOCth)]->[ (Fuel==fuelMin+fuelHys)&& (SOC < SOCmin+SOCth)],0,1,0
12,ED-Regen,ED,12,1.02316083333333,1,0,1,1,0,,65,stateMachine/Chart|TransitionConditionOperator|[ (Fuel>fuelMin+fuelHys)&& (SOC < SOCmin+SOCth)]->[ (Fuel==fuelMin+fuelHys)&& (SOC < SOCmin+SOCth)],TransitionConditionOperator,stateMachine/Chart,[ (Fuel>fuelMin+fuelHys)&& (SOC < SOCmin+SOCth)]->[ (Fuel==fuelMin+fuelHys)&& (SOC < SOCmin+SOCth)],0,1,0
13,ED-DEAD,ED,13,0.98884925,1,0,1,1,0,,65,stateMachine/Chart|TransitionConditionOperator|[ (Fuel>fuelMin+fuelHys)&& (SOC < SOCmin+SOCth)]->[ (Fuel==fuelMin+fuelHys)&& (SOC < SOCmin+SOCth)],TransitionConditionOperator,stateMachine/Chart,[ (Fuel>fuelMin+fuelHys)&& (SOC < SOCmin+SOCth)]->[ (Fuel==fuelMin+fuelHys)&& (SOC < SOCmin+SOCth)],0,1,0
14,ED-NoCharge,ED,14,0.971673291666667,1,0,1,1,0,,65,stateMachine/Chart|TransitionConditionOperator|[ (Fuel>fuelMin+fuelHys)&& (SOC < SOCmin+SOCth)]->[ (Fuel==fuelMin+fuelHys)&& (SOC < SOCmin+SOCth)],TransitionConditionOperator,stateMachine/Chart,[ (Fuel>fuelMin+fuelHys)&& (SOC < SOCmin+SOCth)]->[ (Fuel==fuelMin+fuelHys)&& (SOC < SOCmin+SOCth)],0,1,0
15,ED-Combined,ED,15,1.998619875,1,0,2,2,0,,65,stateMachine/Chart|TransitionConditionOperator|[ (Fuel>fuelMin+fuelHys)&& (SOC < SOCmin+SOCth)]->[ (Fuel==fuelMin+fuelHys)&& (SOC < SOCmin+SOCth)],TransitionConditionOperator,stateMachine/Chart,[ (Fuel>fuelMin+fuelHys)&& (SOC < SOCmin+SOCth)]->[ (Fuel==fuelMin+fuelHys)&& (SOC < SOCmin+SOCth)],0,1,0
16,Combined-Combined,Combined,16,1.02718425,1,0,1,1,0,,65,stateMachine/Chart|TransitionConditionOperator|[ (Fuel>fuelMin+fuelHys)&& (SOC < SOCmin+SOCth)]->[ (Fuel==fuelMin+fuelHys)&& (SOC < SOCmin+SOCth)],TransitionConditionOperator,stateMachine/Chart,[ (Fuel>fuelMin+fuelHys)&& (SOC < SOCmin+SOCth)]->[ (Fuel==fuelMin+fuelHys)&& (SOC < SOCmin+SOCth)],0,1,0
17,Combined-Regen,Combined,17,0.988018833333333,1,0,1,1,0,,65,stateMachine/Chart|TransitionConditionOperator|[ (Fuel>fuelMin+fuelHys)&& (SOC < SOCmin+SOCth)]->[ (Fuel==fuelMin+fuelHys)&& (SOC < SOCmin+SOCth)],TransitionConditionOperator,stateMachine/Chart,[ (Fuel>fuelMin+fuelHys)&& (SOC < SOCmin+SOCth)]->[ (Fuel==fuelMin+fuelHys)&& (SOC < SOCmin+SOCth)],0,1,0
18,Combined-DEAD,Combined,18,1.08663845833333,1,0,1,1,0,,65,stateMachine/Chart|TransitionConditionOperator|[ (Fuel>fuelMin+fuelHys)&& (SOC < SOCmin+SOCth)]->[ (Fuel==fuelMin+fuelHys)&& (SOC < SOCmin+SOCth)],TransitionConditionOperator,stateMachine/Chart,[ (Fuel>fuelMin+fuelHys)&& (SOC < SOCmin+SOCth)]->[ (Fuel==fuelMin+fuelHys)&& (SOC < SOCmin+SOCth)],0,1,0
19,Combined-ED,Combined,19,1.02205308333333,1,0,1,1,0,,65,stateMachine/Chart|TransitionConditionOperator|[ (Fuel>fuelMin+fuelHys)&& (SOC < SOCmin+SOCth)]->[ (Fuel==fuelMin+fuelHys)&& (SOC < SOCmin+SOCth)],TransitionConditionOperator,stateMachine/Chart,[ (Fuel>fuelMin+fuelHys)&& (SOC < SOCmin+SOCth)]->[ (Fuel==fuelMin+fuelHys)&& (SOC < SOCmin+SOCth)],0,1,0
20,Combined-NoCharge,Combined,20,0.983914,1,0,1,1,0,,65,stateMachine/Chart|TransitionConditionOperator|[ (Fuel>fuelMin+fuelHys)&& (SOC < SOCmin+SOCth)]->[ (Fuel==fuelMin+fuelHys)&& (SOC < SOCmin+SOCth)],TransitionConditionOperator,stateMachine/Chart,[ (Fuel>fuelMin+fuelHys)&& (SOC < SOCmin+SOCth)]->[ (Fuel==fuelMin+fuelHys)&& (SOC < SOCmin+SOCth)],0,1,0
21,Regen-Regen,Regen,21,0.985793458333333,1,0,1,1,0,,65,stateMachine/Chart|TransitionConditionOperator|[ (Fuel>fuelMin+fuelHys)&& (SOC < SOCmin+SOCth)]->[ (Fuel==fuelMin+fuelHys)&& (SOC < SOCmin+SOCth)],TransitionConditionOperator,stateMachine/Chart,[ (Fuel>fuelMin+fuelHys)&& (SOC < SOCmin+SOCth)]->[ (Fuel==fuelMin+fuelHys)&& (SOC < SOCmin+SOCth)],0,1,0
22,Regen-DEAD,Regen,22,1.020257375,1,0,1,1,0,,65,stateMachine/Chart|TransitionConditionOperator|[ (Fuel>fuelMin+fuelHys)&& (SOC < SOCmin+SOCth)]->[ (Fuel==fuelMin+fuelHys)&& (SOC < SOCmin+SOCth)],TransitionConditionOperator,stateMachine/Chart,[ (Fuel>fuelMin+fuelHys)&& (SOC < SOCmin+SOCth)]->[ (Fuel==fuelMin+fuelHys)&& (SOC < SOCmin+SOCth)],0,1,0
23,Regen-ED,Regen,23,0.970504666666667,1,0,1,1,0,,65,stateMachine/Chart|TransitionConditionOperator|[ (Fuel>fuelMin+fuelHys)&& (SOC < SOCmin+SOCth)]->[ (Fuel==fuelMin+fuelHys)&& (SOC < SOCmin+SOCth)],TransitionConditionOperator,stateMachine/Chart,[ (Fuel>fuelMin+fuelHys)&& (SOC < SOCmin+SOCth)]->[ (Fuel==fuelMin+fuelHys)&& (SOC < SOCmin+SOCth)],0,1,0
