testIndex,testName,testSuite,executionOrder,elapsedSeconds,passed,killedMutant,numPassed,numTotal,errored,errorMessage,mutantExecutionOrder,mutantKey,mutantOperator,mutantTarget,mutantTransition,isBaseline,mutantCompleted,mutantDidNotComplete
7,Disabled during start-up,CruiseControl_TestSuite,7,4.48145566666667,1,0,1,1,0,,23,"CruiseControl_TestSuite/ComputeTargetSpeed/CRUISE|TransitionConditionOperator|[~Brake && ...
Speed<=maxtspeed && ... 
Speed>=mintspeed]->[~Brake && ...
Speed<=maxtspeed && ... 
Speed>mintspeed]",TransitionConditionOperator,CruiseControl_TestSuite/ComputeTargetSpeed/CRUISE,"[~Brake && ...
Speed<=maxtspeed && ... 
Speed>=mintspeed]->[~Brake && ...
Speed<=maxtspeed && ... 
Speed>mintspeed]",0,1,0
8,Disengaged when enabled,CruiseControl_TestSuite,8,4.50043008333333,1,0,1,1,0,,23,"CruiseControl_TestSuite/ComputeTargetSpeed/CRUISE|TransitionConditionOperator|[~Brake && ...
Speed<=maxtspeed && ... 
Speed>=mintspeed]->[~Brake && ...
Speed<=maxtspeed && ... 
Speed>mintspeed]",TransitionConditionOperator,CruiseControl_TestSuite/ComputeTargetSpeed/CRUISE,"[~Brake && ...
Speed<=maxtspeed && ... 
Speed>=mintspeed]->[~Brake && ...
Speed<=maxtspeed && ... 
Speed>mintspeed]",0,1,0
9,Re-engage after being disengaged,CruiseControl_TestSuite,9,4.56082170833333,1,0,1,1,0,,23,"CruiseControl_TestSuite/ComputeTargetSpeed/CRUISE|TransitionConditionOperator|[~Brake && ...
Speed<=maxtspeed && ... 
Speed>=mintspeed]->[~Brake && ...
Speed<=maxtspeed && ... 
Speed>mintspeed]",TransitionConditionOperator,CruiseControl_TestSuite/ComputeTargetSpeed/CRUISE,"[~Brake && ...
Speed<=maxtspeed && ... 
Speed>=mintspeed]->[~Brake && ...
Speed<=maxtspeed && ... 
Speed>mintspeed]",0,1,0
10,Engage with Set switch,CruiseControl_TestSuite,10,4.44284904166667,1,0,1,1,0,,23,"CruiseControl_TestSuite/ComputeTargetSpeed/CRUISE|TransitionConditionOperator|[~Brake && ...
Speed<=maxtspeed && ... 
Speed>=mintspeed]->[~Brake && ...
Speed<=maxtspeed && ... 
Speed>mintspeed]",TransitionConditionOperator,CruiseControl_TestSuite/ComputeTargetSpeed/CRUISE,"[~Brake && ...
Speed<=maxtspeed && ... 
Speed>=mintspeed]->[~Brake && ...
Speed<=maxtspeed && ... 
Speed>mintspeed]",0,1,0
11,Ignore Resume until engaged,CruiseControl_TestSuite,11,4.506459625,1,0,1,1,0,,23,"CruiseControl_TestSuite/ComputeTargetSpeed/CRUISE|TransitionConditionOperator|[~Brake && ...
Speed<=maxtspeed && ... 
Speed>=mintspeed]->[~Brake && ...
Speed<=maxtspeed && ... 
Speed>mintspeed]",TransitionConditionOperator,CruiseControl_TestSuite/ComputeTargetSpeed/CRUISE,"[~Brake && ...
Speed<=maxtspeed && ... 
Speed>=mintspeed]->[~Brake && ...
Speed<=maxtspeed && ... 
Speed>mintspeed]",0,1,0
12,Target speed limit - high,CruiseControl_TestSuite,12,4.41412229166667,1,0,1,1,0,,23,"CruiseControl_TestSuite/ComputeTargetSpeed/CRUISE|TransitionConditionOperator|[~Brake && ...
Speed<=maxtspeed && ... 
Speed>=mintspeed]->[~Brake && ...
Speed<=maxtspeed && ... 
Speed>mintspeed]",TransitionConditionOperator,CruiseControl_TestSuite/ComputeTargetSpeed/CRUISE,"[~Brake && ...
Speed<=maxtspeed && ... 
Speed>=mintspeed]->[~Brake && ...
Speed<=maxtspeed && ... 
Speed>mintspeed]",0,1,0
13,Target speed limit - low,CruiseControl_TestSuite,13,4.57285720833333,1,0,1,1,0,,23,"CruiseControl_TestSuite/ComputeTargetSpeed/CRUISE|TransitionConditionOperator|[~Brake && ...
Speed<=maxtspeed && ... 
Speed>=mintspeed]->[~Brake && ...
Speed<=maxtspeed && ... 
Speed>mintspeed]",TransitionConditionOperator,CruiseControl_TestSuite/ComputeTargetSpeed/CRUISE,"[~Brake && ...
Speed<=maxtspeed && ... 
Speed>=mintspeed]->[~Brake && ...
Speed<=maxtspeed && ... 
Speed>mintspeed]",0,1,0
14,Disengage speed beyond threshold,CruiseControl_TestSuite,14,4.46491345833333,1,0,1,1,0,,23,"CruiseControl_TestSuite/ComputeTargetSpeed/CRUISE|TransitionConditionOperator|[~Brake && ...
Speed<=maxtspeed && ... 
Speed>=mintspeed]->[~Brake && ...
Speed<=maxtspeed && ... 
Speed>mintspeed]",TransitionConditionOperator,CruiseControl_TestSuite/ComputeTargetSpeed/CRUISE,"[~Brake && ...
Speed<=maxtspeed && ... 
Speed>=mintspeed]->[~Brake && ...
Speed<=maxtspeed && ... 
Speed>mintspeed]",0,1,0
15,Engage speed within threshold,CruiseControl_TestSuite,15,4.57662366666667,1,0,1,1,0,,23,"CruiseControl_TestSuite/ComputeTargetSpeed/CRUISE|TransitionConditionOperator|[~Brake && ...
Speed<=maxtspeed && ... 
Speed>=mintspeed]->[~Brake && ...
Speed<=maxtspeed && ... 
Speed>mintspeed]",TransitionConditionOperator,CruiseControl_TestSuite/ComputeTargetSpeed/CRUISE,"[~Brake && ...
Speed<=maxtspeed && ... 
Speed>=mintspeed]->[~Brake && ...
Speed<=maxtspeed && ... 
Speed>mintspeed]",0,1,0
1,Disengage upon braking event,CruiseControl_TestSuite,1,4.59846154166667,1,0,1,1,0,,24,"CruiseControl_TestSuite/ComputeTargetSpeed/CRUISE/ON|TransitionConditionOperator|[hasChangedTo(AccelResSw,true) ...
&& tspeed < maxtspeed]->[hasChangedTo(AccelResSw,true) ...
&& tspeed == maxtspeed]",TransitionConditionOperator,CruiseControl_TestSuite/ComputeTargetSpeed/CRUISE/ON,"[hasChangedTo(AccelResSw,true) ...
&& tspeed < maxtspeed]->[hasChangedTo(AccelResSw,true) ...
&& tspeed == maxtspeed]",0,1,0
2,Disengage when disabling,CruiseControl_TestSuite,2,4.54058329166667,1,0,1,1,0,,24,"CruiseControl_TestSuite/ComputeTargetSpeed/CRUISE/ON|TransitionConditionOperator|[hasChangedTo(AccelResSw,true) ...
&& tspeed < maxtspeed]->[hasChangedTo(AccelResSw,true) ...
&& tspeed == maxtspeed]",TransitionConditionOperator,CruiseControl_TestSuite/ComputeTargetSpeed/CRUISE/ON,"[hasChangedTo(AccelResSw,true) ...
&& tspeed < maxtspeed]->[hasChangedTo(AccelResSw,true) ...
&& tspeed == maxtspeed]",0,1,0
3,Accelerate at fixed rate,CruiseControl_TestSuite,3,4.54426833333333,0,1,0,1,0,,24,"CruiseControl_TestSuite/ComputeTargetSpeed/CRUISE/ON|TransitionConditionOperator|[hasChangedTo(AccelResSw,true) ...
&& tspeed < maxtspeed]->[hasChangedTo(AccelResSw,true) ...
&& tspeed == maxtspeed]",TransitionConditionOperator,CruiseControl_TestSuite/ComputeTargetSpeed/CRUISE/ON,"[hasChangedTo(AccelResSw,true) ...
&& tspeed < maxtspeed]->[hasChangedTo(AccelResSw,true) ...
&& tspeed == maxtspeed]",0,1,0
1,Disengage upon braking event,CruiseControl_TestSuite,1,4.58324833333333,1,0,1,1,0,,25,"CruiseControl_TestSuite/ComputeTargetSpeed/CRUISE/ON|TransitionConditionOperator|[hasChangedTo(AccelResSw,true) ...
&& tspeed < maxtspeed]->[hasChangedTo(AccelResSw,true) ...
&& tspeed ~= maxtspeed]",TransitionConditionOperator,CruiseControl_TestSuite/ComputeTargetSpeed/CRUISE/ON,"[hasChangedTo(AccelResSw,true) ...
&& tspeed < maxtspeed]->[hasChangedTo(AccelResSw,true) ...
&& tspeed ~= maxtspeed]",0,1,0
2,Disengage when disabling,CruiseControl_TestSuite,2,4.53977195833333,1,0,1,1,0,,25,"CruiseControl_TestSuite/ComputeTargetSpeed/CRUISE/ON|TransitionConditionOperator|[hasChangedTo(AccelResSw,true) ...
&& tspeed < maxtspeed]->[hasChangedTo(AccelResSw,true) ...
&& tspeed ~= maxtspeed]",TransitionConditionOperator,CruiseControl_TestSuite/ComputeTargetSpeed/CRUISE/ON,"[hasChangedTo(AccelResSw,true) ...
&& tspeed < maxtspeed]->[hasChangedTo(AccelResSw,true) ...
&& tspeed ~= maxtspeed]",0,1,0
3,Accelerate at fixed rate,CruiseControl_TestSuite,3,4.362423,1,0,1,1,0,,25,"CruiseControl_TestSuite/ComputeTargetSpeed/CRUISE/ON|TransitionConditionOperator|[hasChangedTo(AccelResSw,true) ...
&& tspeed < maxtspeed]->[hasChangedTo(AccelResSw,true) ...
&& tspeed ~= maxtspeed]",TransitionConditionOperator,CruiseControl_TestSuite/ComputeTargetSpeed/CRUISE/ON,"[hasChangedTo(AccelResSw,true) ...
&& tspeed < maxtspeed]->[hasChangedTo(AccelResSw,true) ...
&& tspeed ~= maxtspeed]",0,1,0
4,Accelerate only when engaged,CruiseControl_TestSuite,4,4.66375629166667,1,0,1,1,0,,25,"CruiseControl_TestSuite/ComputeTargetSpeed/CRUISE/ON|TransitionConditionOperator|[hasChangedTo(AccelResSw,true) ...
&& tspeed < maxtspeed]->[hasChangedTo(AccelResSw,true) ...
&& tspeed ~= maxtspeed]",TransitionConditionOperator,CruiseControl_TestSuite/ComputeTargetSpeed/CRUISE/ON,"[hasChangedTo(AccelResSw,true) ...
&& tspeed < maxtspeed]->[hasChangedTo(AccelResSw,true) ...
&& tspeed ~= maxtspeed]",0,1,0
5,Decel at fixed rate,CruiseControl_TestSuite,5,4.465872,1,0,1,1,0,,25,"CruiseControl_TestSuite/ComputeTargetSpeed/CRUISE/ON|TransitionConditionOperator|[hasChangedTo(AccelResSw,true) ...
&& tspeed < maxtspeed]->[hasChangedTo(AccelResSw,true) ...
&& tspeed ~= maxtspeed]",TransitionConditionOperator,CruiseControl_TestSuite/ComputeTargetSpeed/CRUISE/ON,"[hasChangedTo(AccelResSw,true) ...
&& tspeed < maxtspeed]->[hasChangedTo(AccelResSw,true) ...
&& tspeed ~= maxtspeed]",0,1,0
6,Decel only when engaged,CruiseControl_TestSuite,6,4.645224125,1,0,1,1,0,,25,"CruiseControl_TestSuite/ComputeTargetSpeed/CRUISE/ON|TransitionConditionOperator|[hasChangedTo(AccelResSw,true) ...
&& tspeed < maxtspeed]->[hasChangedTo(AccelResSw,true) ...
&& tspeed ~= maxtspeed]",TransitionConditionOperator,CruiseControl_TestSuite/ComputeTargetSpeed/CRUISE/ON,"[hasChangedTo(AccelResSw,true) ...
&& tspeed < maxtspeed]->[hasChangedTo(AccelResSw,true) ...
&& tspeed ~= maxtspeed]",0,1,0
7,Disabled during start-up,CruiseControl_TestSuite,7,4.57969308333333,1,0,1,1,0,,25,"CruiseControl_TestSuite/ComputeTargetSpeed/CRUISE/ON|TransitionConditionOperator|[hasChangedTo(AccelResSw,true) ...
&& tspeed < maxtspeed]->[hasChangedTo(AccelResSw,true) ...
&& tspeed ~= maxtspeed]",TransitionConditionOperator,CruiseControl_TestSuite/ComputeTargetSpeed/CRUISE/ON,"[hasChangedTo(AccelResSw,true) ...
&& tspeed < maxtspeed]->[hasChangedTo(AccelResSw,true) ...
&& tspeed ~= maxtspeed]",0,1,0
8,Disengaged when enabled,CruiseControl_TestSuite,8,4.51477170833333,1,0,1,1,0,,25,"CruiseControl_TestSuite/ComputeTargetSpeed/CRUISE/ON|TransitionConditionOperator|[hasChangedTo(AccelResSw,true) ...
&& tspeed < maxtspeed]->[hasChangedTo(AccelResSw,true) ...
&& tspeed ~= maxtspeed]",TransitionConditionOperator,CruiseControl_TestSuite/ComputeTargetSpeed/CRUISE/ON,"[hasChangedTo(AccelResSw,true) ...
&& tspeed < maxtspeed]->[hasChangedTo(AccelResSw,true) ...
&& tspeed ~= maxtspeed]",0,1,0
9,Re-engage after being disengaged,CruiseControl_TestSuite,9,4.60187920833333,1,0,1,1,0,,25,"CruiseControl_TestSuite/ComputeTargetSpeed/CRUISE/ON|TransitionConditionOperator|[hasChangedTo(AccelResSw,true) ...
&& tspeed < maxtspeed]->[hasChangedTo(AccelResSw,true) ...
&& tspeed ~= maxtspeed]",TransitionConditionOperator,CruiseControl_TestSuite/ComputeTargetSpeed/CRUISE/ON,"[hasChangedTo(AccelResSw,true) ...
&& tspeed < maxtspeed]->[hasChangedTo(AccelResSw,true) ...
&& tspeed ~= maxtspeed]",0,1,0
10,Engage with Set switch,CruiseControl_TestSuite,10,4.47049433333333,1,0,1,1,0,,25,"CruiseControl_TestSuite/ComputeTargetSpeed/CRUISE/ON|TransitionConditionOperator|[hasChangedTo(AccelResSw,true) ...
&& tspeed < maxtspeed]->[hasChangedTo(AccelResSw,true) ...
&& tspeed ~= maxtspeed]",TransitionConditionOperator,CruiseControl_TestSuite/ComputeTargetSpeed/CRUISE/ON,"[hasChangedTo(AccelResSw,true) ...
&& tspeed < maxtspeed]->[hasChangedTo(AccelResSw,true) ...
&& tspeed ~= maxtspeed]",0,1,0
11,Ignore Resume until engaged,CruiseControl_TestSuite,11,4.55697833333333,1,0,1,1,0,,25,"CruiseControl_TestSuite/ComputeTargetSpeed/CRUISE/ON|TransitionConditionOperator|[hasChangedTo(AccelResSw,true) ...
&& tspeed < maxtspeed]->[hasChangedTo(AccelResSw,true) ...
&& tspeed ~= maxtspeed]",TransitionConditionOperator,CruiseControl_TestSuite/ComputeTargetSpeed/CRUISE/ON,"[hasChangedTo(AccelResSw,true) ...
&& tspeed < maxtspeed]->[hasChangedTo(AccelResSw,true) ...
&& tspeed ~= maxtspeed]",0,1,0
12,Target speed limit - high,CruiseControl_TestSuite,12,4.504934625,1,0,1,1,0,,25,"CruiseControl_TestSuite/ComputeTargetSpeed/CRUISE/ON|TransitionConditionOperator|[hasChangedTo(AccelResSw,true) ...
&& tspeed < maxtspeed]->[hasChangedTo(AccelResSw,true) ...
&& tspeed ~= maxtspeed]",TransitionConditionOperator,CruiseControl_TestSuite/ComputeTargetSpeed/CRUISE/ON,"[hasChangedTo(AccelResSw,true) ...
&& tspeed < maxtspeed]->[hasChangedTo(AccelResSw,true) ...
&& tspeed ~= maxtspeed]",0,1,0
13,Target speed limit - low,CruiseControl_TestSuite,13,4.60074579166667,1,0,1,1,0,,25,"CruiseControl_TestSuite/ComputeTargetSpeed/CRUISE/ON|TransitionConditionOperator|[hasChangedTo(AccelResSw,true) ...
&& tspeed < maxtspeed]->[hasChangedTo(AccelResSw,true) ...
&& tspeed ~= maxtspeed]",TransitionConditionOperator,CruiseControl_TestSuite/ComputeTargetSpeed/CRUISE/ON,"[hasChangedTo(AccelResSw,true) ...
&& tspeed < maxtspeed]->[hasChangedTo(AccelResSw,true) ...
&& tspeed ~= maxtspeed]",0,1,0
14,Disengage speed beyond threshold,CruiseControl_TestSuite,14,4.49487508333333,1,0,1,1,0,,25,"CruiseControl_TestSuite/ComputeTargetSpeed/CRUISE/ON|TransitionConditionOperator|[hasChangedTo(AccelResSw,true) ...
&& tspeed < maxtspeed]->[hasChangedTo(AccelResSw,true) ...
&& tspeed ~= maxtspeed]",TransitionConditionOperator,CruiseControl_TestSuite/ComputeTargetSpeed/CRUISE/ON,"[hasChangedTo(AccelResSw,true) ...
&& tspeed < maxtspeed]->[hasChangedTo(AccelResSw,true) ...
&& tspeed ~= maxtspeed]",0,1,0
15,Engage speed within threshold,CruiseControl_TestSuite,15,4.59796125,1,0,1,1,0,,25,"CruiseControl_TestSuite/ComputeTargetSpeed/CRUISE/ON|TransitionConditionOperator|[hasChangedTo(AccelResSw,true) ...
&& tspeed < maxtspeed]->[hasChangedTo(AccelResSw,true) ...
&& tspeed ~= maxtspeed]",TransitionConditionOperator,CruiseControl_TestSuite/ComputeTargetSpeed/CRUISE/ON,"[hasChangedTo(AccelResSw,true) ...
&& tspeed < maxtspeed]->[hasChangedTo(AccelResSw,true) ...
&& tspeed ~= maxtspeed]",0,1,0
1,Disengage upon braking event,CruiseControl_TestSuite,1,4.877964,1,0,1,1,0,,26,"CruiseControl_TestSuite/ComputeTargetSpeed/CRUISE/ON|TransitionConditionOperator|[hasChangedTo(AccelResSw,true) ...
&& tspeed < maxtspeed]->[hasChangedTo(AccelResSw,true) ...
&& tspeed <= maxtspeed]",TransitionConditionOperator,CruiseControl_TestSuite/ComputeTargetSpeed/CRUISE/ON,"[hasChangedTo(AccelResSw,true) ...
&& tspeed < maxtspeed]->[hasChangedTo(AccelResSw,true) ...
&& tspeed <= maxtspeed]",0,1,0
2,Disengage when disabling,CruiseControl_TestSuite,2,4.793767375,1,0,1,1,0,,26,"CruiseControl_TestSuite/ComputeTargetSpeed/CRUISE/ON|TransitionConditionOperator|[hasChangedTo(AccelResSw,true) ...
&& tspeed < maxtspeed]->[hasChangedTo(AccelResSw,true) ...
&& tspeed <= maxtspeed]",TransitionConditionOperator,CruiseControl_TestSuite/ComputeTargetSpeed/CRUISE/ON,"[hasChangedTo(AccelResSw,true) ...
&& tspeed < maxtspeed]->[hasChangedTo(AccelResSw,true) ...
&& tspeed <= maxtspeed]",0,1,0
3,Accelerate at fixed rate,CruiseControl_TestSuite,3,4.499573625,1,0,1,1,0,,26,"CruiseControl_TestSuite/ComputeTargetSpeed/CRUISE/ON|TransitionConditionOperator|[hasChangedTo(AccelResSw,true) ...
&& tspeed < maxtspeed]->[hasChangedTo(AccelResSw,true) ...
&& tspeed <= maxtspeed]",TransitionConditionOperator,CruiseControl_TestSuite/ComputeTargetSpeed/CRUISE/ON,"[hasChangedTo(AccelResSw,true) ...
&& tspeed < maxtspeed]->[hasChangedTo(AccelResSw,true) ...
&& tspeed <= maxtspeed]",0,1,0
4,Accelerate only when engaged,CruiseControl_TestSuite,4,4.73609370833333,1,0,1,1,0,,26,"CruiseControl_TestSuite/ComputeTargetSpeed/CRUISE/ON|TransitionConditionOperator|[hasChangedTo(AccelResSw,true) ...
&& tspeed < maxtspeed]->[hasChangedTo(AccelResSw,true) ...
&& tspeed <= maxtspeed]",TransitionConditionOperator,CruiseControl_TestSuite/ComputeTargetSpeed/CRUISE/ON,"[hasChangedTo(AccelResSw,true) ...
&& tspeed < maxtspeed]->[hasChangedTo(AccelResSw,true) ...
&& tspeed <= maxtspeed]",0,1,0
5,Decel at fixed rate,CruiseControl_TestSuite,5,4.56316554166667,1,0,1,1,0,,26,"CruiseControl_TestSuite/ComputeTargetSpeed/CRUISE/ON|TransitionConditionOperator|[hasChangedTo(AccelResSw,true) ...
&& tspeed < maxtspeed]->[hasChangedTo(AccelResSw,true) ...
&& tspeed <= maxtspeed]",TransitionConditionOperator,CruiseControl_TestSuite/ComputeTargetSpeed/CRUISE/ON,"[hasChangedTo(AccelResSw,true) ...
&& tspeed < maxtspeed]->[hasChangedTo(AccelResSw,true) ...
&& tspeed <= maxtspeed]",0,1,0
6,Decel only when engaged,CruiseControl_TestSuite,6,4.60881216666667,1,0,1,1,0,,26,"CruiseControl_TestSuite/ComputeTargetSpeed/CRUISE/ON|TransitionConditionOperator|[hasChangedTo(AccelResSw,true) ...
&& tspeed < maxtspeed]->[hasChangedTo(AccelResSw,true) ...
&& tspeed <= maxtspeed]",TransitionConditionOperator,CruiseControl_TestSuite/ComputeTargetSpeed/CRUISE/ON,"[hasChangedTo(AccelResSw,true) ...
&& tspeed < maxtspeed]->[hasChangedTo(AccelResSw,true) ...
&& tspeed <= maxtspeed]",0,1,0
7,Disabled during start-up,CruiseControl_TestSuite,7,4.55805891666667,1,0,1,1,0,,26,"CruiseControl_TestSuite/ComputeTargetSpeed/CRUISE/ON|TransitionConditionOperator|[hasChangedTo(AccelResSw,true) ...
&& tspeed < maxtspeed]->[hasChangedTo(AccelResSw,true) ...
&& tspeed <= maxtspeed]",TransitionConditionOperator,CruiseControl_TestSuite/ComputeTargetSpeed/CRUISE/ON,"[hasChangedTo(AccelResSw,true) ...
&& tspeed < maxtspeed]->[hasChangedTo(AccelResSw,true) ...
&& tspeed <= maxtspeed]",0,1,0
8,Disengaged when enabled,CruiseControl_TestSuite,8,4.480367875,1,0,1,1,0,,26,"CruiseControl_TestSuite/ComputeTargetSpeed/CRUISE/ON|TransitionConditionOperator|[hasChangedTo(AccelResSw,true) ...
&& tspeed < maxtspeed]->[hasChangedTo(AccelResSw,true) ...
&& tspeed <= maxtspeed]",TransitionConditionOperator,CruiseControl_TestSuite/ComputeTargetSpeed/CRUISE/ON,"[hasChangedTo(AccelResSw,true) ...
&& tspeed < maxtspeed]->[hasChangedTo(AccelResSw,true) ...
&& tspeed <= maxtspeed]",0,1,0
9,Re-engage after being disengaged,CruiseControl_TestSuite,9,4.65744304166667,1,0,1,1,0,,26,"CruiseControl_TestSuite/ComputeTargetSpeed/CRUISE/ON|TransitionConditionOperator|[hasChangedTo(AccelResSw,true) ...
&& tspeed < maxtspeed]->[hasChangedTo(AccelResSw,true) ...
&& tspeed <= maxtspeed]",TransitionConditionOperator,CruiseControl_TestSuite/ComputeTargetSpeed/CRUISE/ON,"[hasChangedTo(AccelResSw,true) ...
&& tspeed < maxtspeed]->[hasChangedTo(AccelResSw,true) ...
&& tspeed <= maxtspeed]",0,1,0
10,Engage with Set switch,CruiseControl_TestSuite,10,4.466532625,1,0,1,1,0,,26,"CruiseControl_TestSuite/ComputeTargetSpeed/CRUISE/ON|TransitionConditionOperator|[hasChangedTo(AccelResSw,true) ...
&& tspeed < maxtspeed]->[hasChangedTo(AccelResSw,true) ...
&& tspeed <= maxtspeed]",TransitionConditionOperator,CruiseControl_TestSuite/ComputeTargetSpeed/CRUISE/ON,"[hasChangedTo(AccelResSw,true) ...
&& tspeed < maxtspeed]->[hasChangedTo(AccelResSw,true) ...
&& tspeed <= maxtspeed]",0,1,0
11,Ignore Resume until engaged,CruiseControl_TestSuite,11,4.65254658333333,1,0,1,1,0,,26,"CruiseControl_TestSuite/ComputeTargetSpeed/CRUISE/ON|TransitionConditionOperator|[hasChangedTo(AccelResSw,true) ...
&& tspeed < maxtspeed]->[hasChangedTo(AccelResSw,true) ...
&& tspeed <= maxtspeed]",TransitionConditionOperator,CruiseControl_TestSuite/ComputeTargetSpeed/CRUISE/ON,"[hasChangedTo(AccelResSw,true) ...
&& tspeed < maxtspeed]->[hasChangedTo(AccelResSw,true) ...
&& tspeed <= maxtspeed]",0,1,0
12,Target speed limit - high,CruiseControl_TestSuite,12,4.63553504166667,1,0,1,1,0,,26,"CruiseControl_TestSuite/ComputeTargetSpeed/CRUISE/ON|TransitionConditionOperator|[hasChangedTo(AccelResSw,true) ...
&& tspeed < maxtspeed]->[hasChangedTo(AccelResSw,true) ...
&& tspeed <= maxtspeed]",TransitionConditionOperator,CruiseControl_TestSuite/ComputeTargetSpeed/CRUISE/ON,"[hasChangedTo(AccelResSw,true) ...
&& tspeed < maxtspeed]->[hasChangedTo(AccelResSw,true) ...
&& tspeed <= maxtspeed]",0,1,0
13,Target speed limit - low,CruiseControl_TestSuite,13,4.4875395,1,0,1,1,0,,26,"CruiseControl_TestSuite/ComputeTargetSpeed/CRUISE/ON|TransitionConditionOperator|[hasChangedTo(AccelResSw,true) ...
&& tspeed < maxtspeed]->[hasChangedTo(AccelResSw,true) ...
&& tspeed <= maxtspeed]",TransitionConditionOperator,CruiseControl_TestSuite/ComputeTargetSpeed/CRUISE/ON,"[hasChangedTo(AccelResSw,true) ...
&& tspeed < maxtspeed]->[hasChangedTo(AccelResSw,true) ...
&& tspeed <= maxtspeed]",0,1,0
14,Disengage speed beyond threshold,CruiseControl_TestSuite,14,4.689067,1,0,1,1,0,,26,"CruiseControl_TestSuite/ComputeTargetSpeed/CRUISE/ON|TransitionConditionOperator|[hasChangedTo(AccelResSw,true) ...
&& tspeed < maxtspeed]->[hasChangedTo(AccelResSw,true) ...
&& tspeed <= maxtspeed]",TransitionConditionOperator,CruiseControl_TestSuite/ComputeTargetSpeed/CRUISE/ON,"[hasChangedTo(AccelResSw,true) ...
&& tspeed < maxtspeed]->[hasChangedTo(AccelResSw,true) ...
&& tspeed <= maxtspeed]",0,1,0
15,Engage speed within threshold,CruiseControl_TestSuite,15,4.722716625,1,0,1,1,0,,26,"CruiseControl_TestSuite/ComputeTargetSpeed/CRUISE/ON|TransitionConditionOperator|[hasChangedTo(AccelResSw,true) ...
&& tspeed < maxtspeed]->[hasChangedTo(AccelResSw,true) ...
&& tspeed <= maxtspeed]",TransitionConditionOperator,CruiseControl_TestSuite/ComputeTargetSpeed/CRUISE/ON,"[hasChangedTo(AccelResSw,true) ...
&& tspeed < maxtspeed]->[hasChangedTo(AccelResSw,true) ...
&& tspeed <= maxtspeed]",0,1,0
1,Disengage upon braking event,CruiseControl_TestSuite,1,5.06844916666667,1,0,1,1,0,,27,"CruiseControl_TestSuite/ComputeTargetSpeed/CRUISE/ON|TransitionConditionOperator|[hasChangedTo(AccelResSw,true) ...
&& tspeed < maxtspeed]->[hasChangedTo(AccelResSw,true) ...
&& tspeed >= maxtspeed]",TransitionConditionOperator,CruiseControl_TestSuite/ComputeTargetSpeed/CRUISE/ON,"[hasChangedTo(AccelResSw,true) ...
&& tspeed < maxtspeed]->[hasChangedTo(AccelResSw,true) ...
&& tspeed >= maxtspeed]",0,1,0
2,Disengage when disabling,CruiseControl_TestSuite,2,5.03587691666667,1,0,1,1,0,,27,"CruiseControl_TestSuite/ComputeTargetSpeed/CRUISE/ON|TransitionConditionOperator|[hasChangedTo(AccelResSw,true) ...
&& tspeed < maxtspeed]->[hasChangedTo(AccelResSw,true) ...
&& tspeed >= maxtspeed]",TransitionConditionOperator,CruiseControl_TestSuite/ComputeTargetSpeed/CRUISE/ON,"[hasChangedTo(AccelResSw,true) ...
&& tspeed < maxtspeed]->[hasChangedTo(AccelResSw,true) ...
&& tspeed >= maxtspeed]",0,1,0
3,Accelerate at fixed rate,CruiseControl_TestSuite,3,4.63927758333333,0,1,0,1,0,,27,"CruiseControl_TestSuite/ComputeTargetSpeed/CRUISE/ON|TransitionConditionOperator|[hasChangedTo(AccelResSw,true) ...
&& tspeed < maxtspeed]->[hasChangedTo(AccelResSw,true) ...
&& tspeed >= maxtspeed]",TransitionConditionOperator,CruiseControl_TestSuite/ComputeTargetSpeed/CRUISE/ON,"[hasChangedTo(AccelResSw,true) ...
&& tspeed < maxtspeed]->[hasChangedTo(AccelResSw,true) ...
&& tspeed >= maxtspeed]",0,1,0
1,Disengage upon braking event,CruiseControl_TestSuite,1,4.72425170833333,1,0,1,1,0,,28,"CruiseControl_TestSuite/ComputeTargetSpeed/CRUISE/ON|TransitionConditionOperator|[hasChangedTo(AccelResSw,true) ...
&& tspeed < maxtspeed]->[hasChangedTo(AccelResSw,true) ...
&& tspeed > maxtspeed]",TransitionConditionOperator,CruiseControl_TestSuite/ComputeTargetSpeed/CRUISE/ON,"[hasChangedTo(AccelResSw,true) ...
&& tspeed < maxtspeed]->[hasChangedTo(AccelResSw,true) ...
&& tspeed > maxtspeed]",0,1,0
2,Disengage when disabling,CruiseControl_TestSuite,2,4.64427075,1,0,1,1,0,,28,"CruiseControl_TestSuite/ComputeTargetSpeed/CRUISE/ON|TransitionConditionOperator|[hasChangedTo(AccelResSw,true) ...
&& tspeed < maxtspeed]->[hasChangedTo(AccelResSw,true) ...
&& tspeed > maxtspeed]",TransitionConditionOperator,CruiseControl_TestSuite/ComputeTargetSpeed/CRUISE/ON,"[hasChangedTo(AccelResSw,true) ...
&& tspeed < maxtspeed]->[hasChangedTo(AccelResSw,true) ...
&& tspeed > maxtspeed]",0,1,0
